Id,Tweet,following,followers,actions,is_retweet,location,Type
1248,"When will Buzzfeed stop BRAVELY smashing my presumed preconceptions about body image? No seriously, when will they stop",0.0,0.0,4.0,0.0,"Brooklyn, NY",Quality
64,The effective use of affirmations depends entirely on how much you believe them. Belief adds power to your words.pic.twitter.com/JQkK5efHq5,0.0,535000.0,-1,0.0,-1,Quality
4771,Moodpic.twitter.com/HW75OTkUSG,0.0,0.0,357.0,0.0,Earth,Quality
9449,Report: NCAA expands Ole Miss investigation  #sports,2073.0,2639.0,5785.0,0.0,United States,Spam
5410,'Suicide bomber' admission angers Paris suspect's lawyer  #world #news,14239.0,13251.0,28695.0,0.0,United States,Spam
3381,"Concentration Building Techniques for Kids http://sco.lt/8YeuTR 
#preschool #primaryteachertraining",0.0,0.0,0.0,0.0,India,Quality
3610,Good to be back in France! Already seen some beautiful people outside the venue here  #SLFLParis,0.0,6330000.0,-1,0.0,"Los Angeles, CA",Quality
4464,Trump's social media director receives ethics warning https://t.co/QLrzZT1GeF,1575.0,419.0,223.0,0.0,fan account,Spam
8756,Curated HedgeBz \| Pro- #ethanol bill dead in Senate; no action before August recess https://t.co/SNIbhdCg7f,1963.0,766.0,1280.0,0.0,"Winn, Michigan",Spam
7407,Imagining Scarlett Johansson #ValentinesDayIn3Words,2425.0,2502.0,2236.0,1.0,Monaco,Spam
1976,"""Sounds of Nature"" Soothing #music, #relaxing and calming new age sounds, read on my blog:http://wp.me/p65kZK-3m",0.0,0.0,0.0,0.0,-1,Quality
304,59.6% of SMALL BUSINESS owners said theyd vote TRUMP 40.4% said theyd vote Clinton after watching the debate #MAGA  https://t.co/4CnppxJpMU https://t.co/DAHZaJriU1,1944.0,2418.0,12387.0,1.0,United States,Spam
2135,Iran's Oct 10 missile test violated U.N. ban: expert panel  #world #news,14348.0,13262.0,21138.0,0.0,United States,Spam
8818,@SellKicksSunday @thesolescoop @LegitSoles @Kickz_cover SZ12 DS highsnobiety campus80 accepting offers inDM pls!pic.twitter.com/PtAjIvSeYV,0.0,0.0,-1,0.0,HFLL,Quality
1396,Bird DNA shows inbreeding linked to shorter lifespan https://www.sciencedaily.com/releases/2016/05/160516212657.htm … #ruggerorespigo,0.0,0.0,0.0,0.0,Milano,Quality
8943,Need TX Veterans To Attend Funerals for TWO Vets With No Family - American Grit https://t.co/um4d6H37A6,1523.0,1494.0,3532.0,1.0,United States,Spam
5968,"#TopVideo China floods kill nearly 90, thousands evacuated https://t.co/fcDFMTkMfo",10146.0,11262.0,29955.0,0.0,United States,Spam
3599,LISTEN: An update on Mourinho's situation. If Van Gaal leaves Mourinho will be given the Man United job. #SSNHQhttp://snpy.tv/27vEV3d,0.0,6300000.0,-1,0.0,England,Quality
10342,"#politics With 35,000 homeless youth in public schools, state lawmakers seek money to help",4760.0,14090.0,18372.0,0.0,United States,Spam
2086,N'aaaw such a charmer #blushing,11800.0,13700.0,-1,1.0,-1,Quality
3133,Predictive Analytics Value #itelli2016pic.twitter.com/q8UdRfwZ1T,0.0,0.0,5.0,0.0,United Kingdom,Quality
9677,#NoneoftheAbove #Let'sDoThis2016  #YourVoteCounts2016 #NoneoftheAbove for #President,0.0,0.0,2.0,0.0,-1,Quality
9023,What the...pic.twitter.com/Evw1jXRSbO,0.0,0.0,-1,0.0,-1,Quality
2354,Greek bailout vote puts Syriza party rebellion to the test  #world #news,65.0,181.0,13715.0,1.0,United States,Spam
515,I just listened to this talk and it really hit home for me today. This is something I need to… https://www.instagram.com/p/BFgqpm6GuMb/,0.0,0.0,0.0,0.0,-1,Quality
9949,Drake went from papi to looking like one of those peanut people in the proud family moviepic.twitter.com/R8MiBN9ZB5,0.0,15900.0,1487.0,0.0,w/ matty,Quality
12565,#ONEHUNDID #FREEFELLA @fellaonyac https://t.co/oxepIMVAta       #SUPPORT #FREEFELLA #MOVEMENT 2DAY #RSMWORLDWIDE #I4MG,315.0,740.0,4352.0,1.0,United States,Spam
2163,UPSET **** https://twitter.com/jesssicaa02/status/732559531436167168 …,0.0,0.0,0.0,0.0,-1,Quality
804,I'm abdicating from all things grown-up.,0.0,29600.0,83.0,0.0,-1,Quality
9362,My best dmanagementgroup  https://www.instagram.com/p/BFgnivJN7S5/,0.0,0.0,11.0,0.0,italy,Quality
3904,"Stock Reaction Gifs Are for Idiots: Last week, Google released a new, gif-friendly keyboard
  that lets you c... http://bit.ly/1OB4ucM",0.0,0.0,0.0,0.0,Lagos.,Quality
9262,Now Playing: Trey Songz Ft. Fabolous - Pick Up The Phone -&gt; https://t.co/eMX9JgTv3v,703.0,763.0,5572.0,1.0,United States,Spam
1555,"And if you doing what you supposed to, any nigga after you should have to be doing better than you are and treat her better than you did.",0.0,0.0,0.0,0.0,kumogakure,Quality
2747,"If you've internalized liberalism, this is what Catholicism sounds like.https://twitter.com/chrisjollyhale/status/732561721303400448 …",0.0,0.0,14.0,0.0,Archdiocese of Philadelphia,Quality
7777,"Shakira's hit song 'Loca' did not plagiarize, U.S. judge rules  #life",8812.0,12311.0,6556.0,0.0,United States,Spam
7865,Studio time pic.twitter.com/E4gi79Rn8n,0.0,0.0,-1,0.0,-1,Quality
4814,Warriors Set To Break Ground For New Arena https://t.co/TusUIZrI6R https://t.co/SLh2F3DQGZ,4577.0,16779.0,35021.0,0.0,United States,Spam
4266,Teens quest for Wendys nuggets gets Twitter support https://t.co/te43cdEute https://t.co/r779sRrDF5,10554.0,19638.0,22707.0,0.0,United States,Spam
7831,Turkish aid agency says to deliver aid to Syria's Jarablus  #news,10112.0,11259.0,32455.0,0.0,United States,Spam
8911,Desperate Dems Melt Down All Over the Senate Floor Over DACA!  https://t.co/yOFzuc8aCQ,4861.0,1205.0,600.0,0.0,"Orlando, FL",Spam
5797,Our reaction to last night's #PersonOfInterest went something like  Watch it now: http://bit.ly/watchPOI pic.twitter.com/S819p9mrDm,0.0,301000.0,-1,0.0,-1,Quality
6707,#mari Rosie Got in a Feud with Trump Supporter Scott Baio and GOT OWNED! https://t.co/mvgMJ00jvm #mar https://t.co/4IKUdQJvER,2945.0,1043.0,4217.0,0.0,"Bidar,  Karnataka, India",Spam
1391,If things were to change I would love to come but at this time I cannot. For everyone else in South America I look forward to seeing you,297000.0,105000000.0,-1,0.0,-1,Quality
4481,Enjoy your Thanksgiving with your racist relatives White folks.,452.0,840.0,3236.0,1.0,United States,Spam
4424,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH. BABY BABY BABY. SO PURE ANDD PRECIOUS. OMG. IM S CREAMINGpic.twitter.com/t5x3BOQQJw,0.0,207000.0,848.0,0.0,-1,Quality
1134,Looking forward to seeing #ND16 #OneyearOn exhibitors Yuta Segawa & @forestandfound at #MIC2016 tomorrow http://ow.ly/xn4J300f8Dl,0.0,49600.0,9.0,0.0,London,Quality
7723,US economy adds more jobs in July than expected via the FoxNews app https://t.co/mBQgtd16Qz,1965.0,167.0,1768.0,0.0,United States,Spam
4212,El Paso Times photos of the week https://t.co/TXMAxFLkH6 \| https://t.co/8H0lejtvcR https://t.co/FqlqskdZkM,6964.0,13994.0,7225.0,0.0,United States,Spam
6902,Give us a lovely like on @facebook so we can continue to share the Foodinate story & help those in need http://ow.ly/S8IX300d6x3,0.0,0.0,0.0,0.0,"England, United Kingdom",Quality
123,"RT for Zed
Like for Yasuopic.twitter.com/kdxu739nUP",21800.0,47000.0,713.0,0.0,Bandle City,Quality
11815,Chase exits Championship leaders Leigh: Leigh Centurions' former England half-back Rangi Chase leaves the Championship leaders.,0.0,0.0,0.0,0.0,-1,Quality
10946,thanks em i love u!,0.0,0.0,-1,1.0,"Bozeman, MT",Quality
11846,RR RT cerrg1: Legislation from the bench? https://t.co/X6wjXokq4F,2963.0,959.0,1241.0,1.0,"Medellín, Colombia",Spam
8812,@trap_brim @TRUE1956 free the big bro 2tuff,0.0,0.0,-1,1.0,-1,Quality
6951,"Good things to know to improve your #voiceover sound:
Mic Cable Buying Guide http://buff.ly/27jcPrY pic.twitter.com/cJC56rt9b0",14200.0,14500.0,9.0,0.0,Austin TX,Quality
4378,"Its Friday, but Sunday is coming. Resurrect the Constitution now. Enlist in the USFA at https://t.co/GjZHk8JKE4.  https://t.co/Y1ja0uJf2w",653.0,397.0,15762.0,1.0,United States,Spam
6180,Dallas Police Arrest 1 Suspected of Murder After Chase https://t.co/IMa61L6HPR https://t.co/iti1sMfLrW,5145.0,18784.0,14876.0,0.0,United States,Spam
926,When you touch her and she touches backhttps://vine.co/v/iBImLOODDJB,0.0,1920000.0,-1,0.0,The Mancave,Quality
2228,FLY MV HITS 2 MILLION VIEWS IN LESS THAN A DAY  PROUD OF JESSICA AND MAOMAOS ; THIS SOLO DEBUT REALLY EXCEED OUR EXPECTATIONS,0.0,0.0,82.0,0.0,-1,Quality
5742,Jury sentences ambush killer to death in Pennsylvania https://t.co/L6tPQJqvnJ https://t.co/wkcPZRfWy5,7919.0,19265.0,9101.0,0.0,United States,Spam
9952,We brought the party to WVWSemi2k16 this past Saturday!  https://t.co/bCIlYp3Vn1,608.0,735.0,1930.0,1.0,United States,Spam
6291,VIP Tickets for Chris Brown (opening night) and Pitbull. PM me or reply if interested. Thx.pic.twitter.com/VRLOy3blXf,0.0,0.0,3.0,0.0,Casablanca,Quality
2991,Evening Minute: Teacher Who Threatened To Deport Black Kids Back To Africa Gets 3-Day Suspension https://t.co/83pcMIQhW6,707.0,701.0,1911.0,1.0,United States,Spam
11460,RINO John McCain is furious at Devin Nunes for publicly dropping the bombshell that Obama spied on Trump.  RETWEET if you support Devin! https://t.co/JgC8Xkt9nf,2750.0,2694.0,2983.0,1.0,United States,Spam
9554,Is Cymru. Wales comes from a Saxon word for foreigner.,0.0,0.0,-1,1.0,Laniakea,Quality
227,Not in dispute and not relevant. You are willfully mixing apples and oranges to sustain an empirically false claim. https://t.co/pxibXQoew4,521.0,201.0,848.0,1.0,United States,Spam
10591,Can you feel a vibe through a computer screen? Didn't think so,0.0,0.0,-1,0.0,"BRIDGEPORT, USA",Quality
3156,Why #Baltimore Black Mayor & Black Police Commisioner Covering-Up Death of Freddie Gray??? --> http://t.co/8y66ZQS4Yd http://t.co/JeWksNdA8t,223.0,107.0,612.0,1.0,United States,Spam
8459,"HeeChul, JungMo, Wheein - Narcissuspic.twitter.com/EVnV16QBxg",0.0,0.0,11.0,0.0,-1,Quality
7015,"(@mlp_roleplay Hey, so i have some free time now if you wanna RP =3)",0.0,0.0,0.0,0.0,-1,Quality
6306,The Latest: Emmer town hall continues without major hurdles https://t.co/vQSE2sjIam,4330.0,3366.0,16528.0,0.0,warmers@benchwarmers.ie,Spam
7166,Impeachment won't solve Brazil economic crisis: Rousseff minister  #world #news,14242.0,13236.0,28178.0,0.0,United States,Spam
836,even Judy from Zootopia would've gone to the Women's March https://t.co/pf1g5luhwb,1204.0,1066.0,6097.0,1.0,United States,Spam
4410,Birds of prey swoop in to intercept drones https://t.co/UC8HI81rfR #news,6859.0,16027.0,24823.0,0.0,United States,Spam
8788,on Poshmark: SALE HP FOSSIL Cow Hair & Leather Cross Body. Check it out! https://poshmark.com/listing/SALE-HP-FOSSIL-Cow-Hair-Leather-Cross-Body-5683537451e9eab89a02c068?utm_source=ext_tw … via @poshmarkapp,0.0,0.0,0.0,0.0,FL,Quality
9668,screw these thief bots #EasterIn4Words,8345.0,8051.0,8331.0,1.0,United States,Spam
1650,MBA President & CEO @DavidHStevens addresses challenges facing the real estate finance industry at #MBASecondary -http://bit.ly/23VXt85,0.0,37300.0,-1,0.0,"Washington, DC",Quality
10113,"Williams sees more aggressive Fed rate hikes next year: NEW YORK, May 23 (Reuters) - The Fede... https://t.co/9lD76YRLxR via @josephjett",590.0,555.0,1140.0,1.0,United States,Spam
3525,LSU in the mix for Florida prospects Vandarius Cowan and Daniel Wright  #sports,4312.0,2867.0,16789.0,0.0,United States,Spam
8750,BABY IM NOT PERFECT FOR YOU.,0.0,0.0,0.0,0.0,Philippines,Quality
9041,Never forget who helped you out while everyone else gave excuses.,0.0,275000.0,-1,0.0,NYC,Quality
2332,5.1 and 3.9 magnitude earthquakes recorded in Oklahoma  #Texas #news,12074.0,16917.0,14946.0,0.0,United States,Spam
6258,"Pitt Ohio to bring 200 jobs to Parma; Fairmount Properties, Independence partner on downtown project: Best of the Beat: Pitt O...  #crime",13133.0,14008.0,8535.0,0.0,United States,Spam
5789,Education has produced a vast population able to read but unable to distinguish what is worth reading. ~ G. M. Trevelyan,54.0,61.0,604.0,0.0,United States,Spam
4773,"Prom ain't like it used to be , you dam near gotta pull up on a Elephant",0.0,0.0,-1,0.0,"Memphis, TN",Quality
11548,Ahern gave us a whole project https://twitter.com/kamtaughtem/status/732563960214499328 …,0.0,0.0,-1,0.0,-1,Quality
11110,Attackers open fire U.S. consulate in Istanbul: CNN Turk  #world #news,14506.0,13253.0,10196.0,0.0,United States,Spam
9893,Maximizing The Value of Your #Billing #Software . Read more at http://bit.ly/1TLmSP6  #HealthIT,0.0,0.0,0.0,0.0,"Union, NJ 07083",Quality
4722,This is just phenomenal. New Yorkers are holding a vigil tonight for the Bowling Green Massacre AT Bowling Green https://t.co/Ifl0luw2da,2334.0,2729.0,27908.0,1.0,United States,Spam
3522,It's official! Modest! Golf Management is a thing! Congratulations to @niallofficial and Modest! pic.twitter.com/Fd26UNTV95,0.0,0.0,-1,0.0,"London, England",Quality
10022,Director of JFK Movie Says DNC Hack Was Inside Job: https://t.co/pksOs75jxp via @RealJTP,1501.0,1818.0,1863.0,1.0,United States,Spam
5098,There are new data protection rules coming - are you ready? Find out more #Legalbulletin http://34.gs/LBMay pic.twitter.com/VuFPRCAoMd,0.0,0.0,11.0,0.0,UK,Quality
1859,"@iamgameon is a place for experienced gamers to meet and compete in lavish environment
FB= https://goo.gl/60a6AX pic.twitter.com/EVqTUVfQpj",0.0,0.0,-1,0.0,"Punjab, Pakistan",Quality
11481,hives everywhere.pic.twitter.com/pafaPYDUiB,0.0,0.0,-1,0.0,"Carmel, IN",Quality
9158,#IGetDepressedWhen every second of the day occurs good ol boy haha why is this a trending tag,2301.0,2359.0,4306.0,1.0,United States,Spam
2964,Bryson Tiller is like a parody account on every social media site,0.0,0.0,0.0,0.0,MI,Quality
3614, VIDEO: Military Mom Fights Condo to Fly American Flag... Then Walks Out of Front Door to Find This http://t.co/ix7LavpbPC,606.0,398.0,14563.0,1.0,United States,Spam
5630,The Creator says: Thou shalt not lie with mankind as with womankind: it is abomination. The Beast Obama says: Yes We Can. @golgatha,0.0,11.0,4758.0,0.0,United States,Spam
3363,"Now im in the #POWDER #ROOM , MAKING ALL THESE #POWER #MOVESSShttps://soundcloud.com/wavyydraxx/powder-room …",0.0,0.0,-1,0.0,Montréal,Quality
11489,Philly artist explores beauty with 'Paper Dolls' exhibit https://t.co/l0RRrjNzAF,9214.0,15997.0,18097.0,0.0,United States,Spam
9686,FBI reportedly obtained secret order to monitor Trump adviser for Russia ties https://t.co/72lNoTPzXS,4306.0,3022.0,22497.0,0.0,"Fort Pierce, FL",Spam
4594,#MyOlympicSportWouldBe promising my parents that I'll move out of their basement....,5246.0,5434.0,14034.0,1.0,United States,Spam
7267,"Sad to learn that legendary director Jonathan Demme, an outspoken defender of Palestinian rights, has passed away https://t.co/0cyT2UTEsV",692.0,722.0,6131.0,1.0,United States,Spam
10134,"if u wanna stay with ur girl, u have to accept the fact that some days she's going to have an attitude bc her eyeliner didn't come out right",0.0,0.0,3.0,0.0,outside your window.,Quality
8787,Thanks for supporting my movement @iam_yq  bigger you I pray  on some emergency   Things … https://www.instagram.com/p/BFgq6Z5EMoL/,0.0,0.0,-1,0.0,-1,Quality
7260,Karl Lagerfeld unveils lobby design for ultra-luxury condo https://t.co/eveZDkWxyB https://t.co/Bsat4xW1gG,4979.0,18796.0,1185.0,0.0,United States,Spam
2945,"A shoulder to cry on

LOISHUA ForGGV",0.0,0.0,10.0,0.0,-1,Quality
6880,"great interviews, it sounds like an absolute car crash already, especially with the ESL blocking teams like YP from competing",0.0,0.0,-1,0.0,Frankfurt/Birmingham,Quality
6578,That old gag. @oozypoo,0.0,0.0,0.0,0.0,"Cleveland, OH",Quality
2095,"Covered California enrolls 368,000 new Obamacare customers https://t.co/hX3amo2Sgk https://t.co/Kq6pVCGvpA",4570.0,16787.0,36547.0,0.0,United States,Spam
6499,"but the funniest thing is that exo even admitted that kyungsoo is like a ghost in exo's groupchat bcs he only replies them with an ""okay""",0.0,70500.0,-1,0.0,master threadlist,Quality
9899,President al-Assad participates in religious celebration of Prophet Mohammads birthday https://t.co/g06hTQPRmz,3106.0,10813.0,1623.0,0.0,United Kingdom,Spam
12036,@LOHANTHONY I live in queens come pick me up from school,0.0,0.0,0.0,0.0,✨calum/4 someday/5 met 5/5 ✨,Quality
900,"#Miami 7 shot, injured at Florida spring break house party  #local",1171.0,5581.0,1380.0,0.0,"Meadowfield, Durham, UK",Spam
5006,#NFL Wire: Redskins cut Andre Roberts after 2 seasons http://www.cbssports.com/nfl/news/what-you-need-to-know-about-the-redskins-releasing-andre-roberts/ … http://playerpress.com,0.0,0.0,0.0,0.0,"Chicago, IL",Quality
8005,"This couuld somehow explain Trump's weird comment about ""the reverse"" re JCC bomb threats https://t.co/YqBEqhdlij",1799.0,1716.0,1817.0,1.0,United States,Spam
3305,@asmrDarling your in @pewdiepie video,0.0,0.0,-1,0.0,"Manitoba, Canada",Quality
1406,MotownPhilly back again...https://twitter.com/EW/status/732266889506885632 …,0.0,2770000.0,-1,0.0,Washington Heights,Quality
12066,"THE STORY LINE BETWEEN HYUNGWON AND MINHYUK GOT ME CRYING
#몬스타엑스 #MONSTA_X #ALL_IN #걸어",0.0,0.0,0.0,0.0,Latvia,Quality
1776,Getting North Korea to denuclearize 'probably a lost cause': U.S.  #world #news,14050.0,13214.0,46108.0,0.0,United States,Spam
10595,"""A cold slap in the face"" soon to hit Denver https://t.co/x55WQQekUc https://t.co/IG8e21DTp9",50.0,2.0,63.0,0.0,dtx,Spam
10717,Lmao this is me nglpic.twitter.com/NyiuReormz,0.0,134000.0,1163.0,0.0,worldwide,Quality
3184,From 'La La Land' to Tom Brady to Trump -- The 'Experts' Continue to Strike Out https://t.co/mReKOXEKJp @NolteNC https://t.co/DzlXp7gvgr,896.0,580.0,2385.0,1.0,United States,Spam
1955,"The reasonably priced alternative to Cherry Creek:At Sloans Perry Row, 75% are already sold, a block from the ... https://t.co/09yXlXTmUV https://t.co/fVA8Qy6t7t",4062.0,1119.0,2915.0,0.0,Jakarta-Indonesia,Spam
10970,"Resting isn't a form of quitting. It means that you've worked so hard, you've pushed yourself to your limit, so good job~☆",0.0,0.0,21.0,0.0,ZZZZzzzzzz,Quality
1522,how i feel when i gotta get up and close the door after someone left it openpic.twitter.com/z7ae3Kbc1c,0.0,2260000.0,-1,0.0,-1,Quality
7983,"School Drop Out Chandra Siwakoti Builds His Own Helicopter 
Read- http://buff.ly/1TXdfNh pic.twitter.com/wkU0p4HdMz",0.0,59800.0,30.0,0.0,India,Quality
8062,I could've sworn you said you retired from being a rapper  https://t.co/QHUASoDC0o,455.0,835.0,3635.0,1.0,United States,Spam
6168,#cadens Libtard Chelsea Handler Wants Racists to Face the ULTIMATE Punishment https://t.co/pOlMv1vBeS #canden https://t.co/xszGOeb7XS,2448.0,1049.0,965.0,0.0,Detention,Spam
8838,GOP Billionaire Says Something Truly SICKENING About Trump https://t.co/5KVD0TntBg https://t.co/6IzELjLsU8,0.0,0.0,40.0,0.0,"Venezia, Italia",Spam
10735,"Today marks #WorldHypertensionDay, and it's important to know your numbers! http://1.usa.gov/1J4RR1b pic.twitter.com/jzl35QAFtK",0.0,64700.0,60.0,0.0,"ÜT: 32.712541,-117.164504",Quality
